,SPY_open,SPY_high,SPY_low,SPY_close,SPY_volume,VIX_open,VIX_high,VIX_low,VIX_close,VIX_volume,SPY_intraday_low,VIX_intraday_low,SPY_intraday_high,VIX_intraday_high,SPY_todayo,VIX_todayo,SPY_prevdayl,VIX_prevdayl,SPY_prevdayh,VIX_prevdayh,SPY_secdayh,VIX_secdayh,SPY_high_3d_MA,VIX_high_3d_MA,SPY_close_3d_MA,VIX_close_3d_MA,SPY_ma,VIX_ma,SPY_ROC_100,VIX_ROC_100,SPY_prevdayc,VIX_prevdayc,SPY_secdayc,VIX_secdayc,SPY_alltime_high,VIX_alltime_high,SPY_alltime_low,VIX_alltime_low,SPY_ma2_low,VIX_ma2_low,SPY_ma2_high,VIX_ma2_high,SPY_10dlow,VIX_10dlow,SPY_10dhigh,VIX_10dhigh,SPY_3dlow,VIX_3dlow,SPY_3dhigh,VIX_3dhigh,SPY_3d_rng,VIX_3d_rng,SPY_close_S1_ratio,VIX_close_S1_ratio,SPY_high_4bar,VIX_high_4bar,SPY_low_4bar,VIX_low_4bar,SPY_range_4bar,VIX_range_4bar,SPY_mean_range_4bar,VIX_mean_range_4bar,SPY_1D_ATR,VIX_1D_ATR,SPY_15MIN_ATR,VIX_15MIN_ATR,SPY_ATR,VIX_ATR,SPY_NATR,SPY_iATR,SPY_iATR2,VIX_NATR,VIX_iATR,VIX_iATR2,SPY_NATR_Rank,VIX_NATR_Rank,top_ranks,bottom_ranks,SPY_3d_Pctl,VIX_3d_Pctl,decent
2024-06-10 09:45:00,532.85,532.88,532.56,532.76,0.0,13.19,13.21,13.1,13.11,0.0,532.56,13.1,533.27,13.26,532.85,,532.53,12.11,536.9,12.87,536.9,12.98,534.62,12.480000000000004,534.4166666666666,12.473333333333334,532.8050000000002,,-0.001733086017274732,0.005138339920948587,533.97,12.22,534.63,12.56,536.8,84.56,218.63,11.44,532.6000000000004,,532.9549999999999,,528.8700000000003,12.544999999999996,536.865,13.14499999999998,528.8700000000003,12.544999999999996,536.865,13.14499999999998,0.015117136536388243,0.047827819848544006,1.006977139939871,1.0442407333599046,533.27,,532.56,,0.7100000000000364,,,,4.523326721682639,0.8738669126609991,0.698487747044263,0.5552663263776555,0.4149295308369544,0.33263316318882846,0.008490364745256098,0.0013110739301829398,0.0007788301126904317,0.06665651507711665,0.04235441086023307,0.02537247621577639,2.0,1.0,1,1,0.48655409631017,0.9416666666666974,1
2024-06-10 09:50:00,532.76,532.95,532.67,532.89,0.0,,,,,,532.56,13.1,533.27,13.26,532.85,,532.53,12.11,536.9,12.87,536.9,12.98,534.62,12.480000000000004,534.4166666666666,12.473333333333334,532.8250000000002,,-0.0017891266064671285,0.005138339920948587,533.97,12.22,534.63,12.56,536.8,84.56,218.63,11.44,532.6150000000002,,532.915,,528.8700000000003,12.544999999999996,536.865,13.14499999999998,528.8700000000003,12.544999999999996,536.865,13.14499999999998,0.015117136536388243,0.047827819848544006,1.006977139939871,1.0442407333599046,533.07,,532.56,,0.5100000000001046,,,,4.523326721682639,0.8738669126609991,0.698487747044263,0.5552663263776555,0.3474647654185205,,0.008488293497124433,0.0013107540900453433,0.0006520384421147338,,,,1.0,,1,1,0.5028142589117961,,1
2024-06-10 09:55:00,532.89,533.23,532.78,533.1,0.0,,,,,,532.56,13.1,533.27,13.26,532.85,,532.53,12.11,536.9,12.87,536.9,12.98,534.62,12.480000000000004,534.4166666666666,12.473333333333334,532.9950000000001,,-0.0018726767104561004,0.005138339920948587,533.97,12.22,534.63,12.56,536.8,84.56,218.63,11.44,532.7250000000004,,533.09,,528.8700000000003,12.544999999999996,536.865,13.14499999999998,528.8700000000003,12.544999999999996,536.865,13.14499999999998,0.015117136536388243,0.047827819848544006,1.006977139939871,1.0442407333599046,533.23,,532.56,,0.6700000000000728,,,,4.523326721682639,0.8738669126609991,0.698487747044263,0.5552663263776555,0.39873238270928313,,0.008484949768678744,0.0013102377547256855,0.0007479504458999871,,,,1.0,,1,1,0.5290806754221207,,1
2024-06-10 10:00:00,533.1,533.29,533.02,533.25,0.0,13.1,13.11,13.01,13.05,0.0,532.56,13.01,533.29,13.26,532.85,,532.53,12.11,536.9,12.87,536.9,12.98,534.62,12.480000000000004,534.4166666666666,12.473333333333334,533.1750000000002,,-0.0021429106153615374,0.005138339920948587,533.97,12.22,534.63,12.56,536.8,84.56,218.63,11.44,532.9000000000003,,533.26,,528.8700000000003,12.544999999999996,536.865,13.14499999999998,528.8700000000003,12.544999999999996,536.865,13.14499999999998,0.015117136536388243,0.047827819848544006,1.006977139939871,1.0370665603826228,533.29,,532.56,,0.7300000000000182,,,,4.523326721682639,0.8738669126609991,0.6822090344302563,0.33263316318882846,0.3343661913546326,0.21631658159441416,0.008482563003624264,0.0012793418367187178,0.000627034582943521,0.06696298181310338,0.025489131278837427,0.016575983263939782,2.0,1.0,1,1,0.5478424015009179,0.8416666666666968,1
2024-06-10 10:10:00,533.56,533.6,533.12,533.23,0.0,,,,,,532.56,13.01,533.6,13.26,532.85,,532.53,12.11,536.9,12.87,536.9,12.98,534.62,12.480000000000004,534.4166666666666,12.473333333333334,533.3950000000002,,-0.001861936039222134,0.005138339920948587,533.97,12.22,534.63,12.56,536.8,84.56,218.63,11.44,533.1600000000003,,533.6,,528.8700000000003,12.544999999999996,536.865,13.14499999999998,528.8700000000003,12.544999999999996,536.865,13.14499999999998,0.015117136536388243,0.047827819848544006,1.006977139939871,1.0370665603826228,533.6,,532.78,,0.82000000000005,,,,4.523326721682639,0.8738669126609991,0.6822090344302563,0.33263316318882846,0.4235915478386617,,0.008482881161379964,0.001279389821334614,0.0007943880648850622,,,,1.0,,1,1,0.5453408380237469,,1
2024-06-10 10:15:00,533.23,533.42,533.19,533.32,0.0,13.04,13.04,12.98,12.98,0.0,532.56,12.98,533.6,13.26,532.85,,532.53,12.11,536.9,12.87,536.9,12.98,534.62,12.480000000000004,534.4166666666666,12.473333333333334,533.2750000000002,,-0.00227319500832579,0.005138339920948587,533.97,12.22,534.63,12.56,536.8,84.56,218.63,11.44,533.1550000000004,,533.51,,528.8700000000003,12.544999999999996,536.865,13.14499999999998,528.8700000000003,12.544999999999996,536.865,13.14499999999998,0.015117136536388243,0.047827819848544006,1.006977139939871,1.0346751693901957,533.6,,533.02,,0.5800000000000409,,,,4.523326721682639,0.8738669126609991,0.6276975493737319,0.21631658159441416,0.3267957739192832,0.1431582907972072,0.008481449639395932,0.0011769623291339756,0.0006127573950335318,0.06732410729283506,0.016665376085856252,0.01102914412921473,2.0,1.0,1,1,0.5565978736710309,0.7250000000000265,1
2024-06-11 09:30:00,534.09,534.12,533.38,533.58,0.0,13.08,13.2,13.08,13.19,0.0,533.38,13.08,534.12,13.2,533.58,13.19,532.56,12.62,536.0,13.26,536.9,13.26,534.9666666666667,12.516666666666671,534.75,12.506666666666666,,12.965000000000018,0.0024242310788296084,0.03265631222620469,535.65,12.74,533.97,12.22,536.8,84.56,218.63,11.44,,12.884999999999996,,12.97499999999998,532.53,12.544999999999996,536.865,12.74999999999998,532.53,12.544999999999996,536.865,12.74999999999998,0.008140386457101023,0.016341171781585118,1.0015961542072747,1.0426464726982865,,,,,,,,,4.306661377346122,0.9070935301287992,0.8426627005497042,0.06196958221892025,1.449293786346126,0.26098479110945966,0.008071257126103156,0.0015792621547841075,0.002716169620949297,0.06877130630241086,0.004698224580661126,0.01978656490594842,2.0,1.0,1,1,0.24221453287198602,1.0,1
2024-06-11 09:35:00,533.58,533.72,533.35,533.43,0.0,,,,,,533.35,13.08,534.12,13.2,533.43,,532.56,12.62,536.0,13.26,536.9,13.26,534.9666666666667,12.516666666666671,534.75,12.506666666666666,533.5050000000001,,-0.0020295927720309637,0.03265631222620469,535.65,12.74,533.97,12.22,536.8,84.56,218.63,11.44,533.3650000000004,,533.9200000000001,,532.53,12.544999999999996,536.865,12.74999999999998,532.53,12.544999999999996,536.865,12.74999999999998,0.008140386457101023,0.016341171781585118,1.0015398193529004,1.0426464726982865,,,,,,,,,4.306661377346122,0.9070935301287992,0.8426627005497042,0.06196958221892025,0.9096468931730654,,0.008073526755799492,0.001579706241774374,0.0017052788429092205,,,,1.0,,1,1,0.20761245674739787,,1
2024-06-11 09:40:00,533.43,533.5,533.11,533.22,0.0,,,,,,533.11,13.08,534.12,13.2,533.43,,532.56,12.62,536.0,13.26,536.9,13.26,534.9666666666667,12.516666666666671,534.75,12.506666666666666,533.3250000000002,,-0.0024595989824930387,0.03265631222620469,535.65,12.74,533.97,12.22,536.8,84.56,218.63,11.44,533.2300000000004,,533.61,,532.53,12.544999999999996,536.865,12.74999999999998,532.53,12.544999999999996,536.865,12.74999999999998,0.008140386457101023,0.016341171781585118,1.0010891405179052,1.0426464726982865,,,,,,,,,4.306661377346122,0.9070935301287992,0.8426627005497042,0.06196958221892025,0.649823446586526,,0.008076706382630288,0.0015803283833121492,0.0012186779314101608,,,,1.0,,1,1,0.15916955017302165,,1
2024-06-11 09:45:00,533.22,533.23,532.05,532.15,0.0,13.18,13.47,13.18,13.34,0.0,532.05,13.08,534.12,13.47,533.43,,532.56,12.62,536.0,13.26,536.9,13.26,534.9666666666667,12.516666666666671,534.75,12.506666666666666,532.6850000000002,,-0.0038336746238790687,0.03265631222620469,535.65,12.74,533.97,12.22,536.8,84.56,218.63,11.44,532.5800000000004,,533.365,,532.53,12.544999999999996,536.865,12.74999999999998,532.53,12.544999999999996,536.865,12.74999999999998,0.008140386457101023,0.016341171781585118,0.9990986423300096,1.0426464726982865,534.12,,532.05,,2.07000000000005,,,,4.306661377346122,0.9070935301287992,0.9542209004602865,0.26098479110945966,0.914911723293295,0.2754923955547304,0.008092946307142954,0.0017931427237814273,0.001719274120630076,0.06799801575178405,0.019564077294562193,0.020651603864672442,2.0,1.0,1,1,0.0,1.0,1
2024-06-11 09:50:00,532.15,532.66,532.03,532.12,0.0,,,,,,532.03,13.08,534.12,13.47,533.43,,532.56,12.62,536.0,13.26,536.9,13.26,534.9666666666667,12.516666666666671,534.75,12.506666666666666,532.1350000000002,,-0.005568896405445556,0.03265631222620469,535.65,12.74,533.97,12.22,536.8,84.56,218.63,11.44,532.0400000000003,,532.9449999999999,,532.53,12.544999999999996,536.865,12.74999999999998,532.53,12.544999999999996,536.865,12.74999999999998,0.008140386457101023,0.016341171781585118,0.9990610857604266,1.0426464726982865,533.72,,532.03,,1.6900000000000546,,,,4.306661377346122,0.9070935301287992,0.9542209004602865,0.26098479110945966,0.7724558616466453,,0.008093402573378415,0.0017932438180490989,0.001451657260855907,,,,1.0,,1,1,0.0,,1
2024-06-11 09:55:00,532.12,532.78,532.06,532.77,0.0,,,,,,532.03,13.08,534.12,13.47,533.43,,532.56,12.62,536.0,13.26,536.9,13.26,534.9666666666667,12.516666666666671,534.75,12.506666666666666,532.4450000000002,,-0.005296293528620599,0.03265631222620469,535.65,12.74,533.97,12.22,536.8,84.56,218.63,11.44,532.0450000000003,,532.72,,532.53,12.544999999999996,536.865,12.74999999999998,532.53,12.544999999999996,536.865,12.74999999999998,0.008140386457101023,0.016341171781585118,0.9990610857604266,1.0426464726982865,533.5,,532.03,,1.4700000000000273,,,,4.306661377346122,0.9070935301287992,0.9542209004602865,0.26098479110945966,0.7462279308233364,,0.008083528309300678,0.001791055991253799,0.0014006568140535998,,,,1.0,,1,1,0.05536332179930959,,1
2024-06-11 10:00:00,532.77,533.12,532.58,532.87,0.0,13.33,13.35,13.16,13.19,0.0,532.03,13.08,534.12,13.47,533.43,,532.56,12.62,536.0,13.26,536.9,13.26,534.9666666666667,12.516666666666671,534.75,12.506666666666666,532.8200000000002,,-0.004577129299232263,0.03265631222620469,535.65,12.74,533.97,12.22,536.8,84.56,218.63,11.44,532.3200000000004,,532.95,,532.53,12.544999999999996,536.865,12.74999999999998,532.53,12.544999999999996,536.865,12.74999999999998,0.008140386457101023,0.016341171781585118,0.9990610857604266,1.0426464726982865,533.23,,532.03,,1.2000000000000455,,,,4.306661377346122,0.9070935301287992,1.094666100346777,0.2754923955547304,0.6431139654116501,0.23274619777736505,0.0080820113298668,0.0020542835970251225,0.0012068871683743692,0.06877130630241086,0.02088645910195075,0.017645655631339276,2.0,1.0,1,1,0.0784313725490263,1.0,1
2024-06-11 10:05:00,532.87,533.22,532.83,533.08,0.0,,,,,,532.03,13.08,534.12,13.47,533.43,,532.56,12.62,536.0,13.26,536.9,13.26,534.9666666666667,12.516666666666671,534.75,12.506666666666666,532.9750000000001,,-0.004166627740772255,0.03265631222620469,535.65,12.74,533.97,12.22,536.8,84.56,218.63,11.44,532.7050000000004,,533.1700000000001,,532.53,12.544999999999996,536.865,12.74999999999998,532.53,12.544999999999996,536.865,12.74999999999998,0.008140386457101023,0.016341171781585118,0.9990610857604266,1.0426464726982865,533.22,,532.03,,1.1900000000000546,,,,4.306661377346122,0.9070935301287992,1.094666100346777,0.2754923955547304,0.5165569827058183,,0.008078827525598638,0.002053474338460976,0.0009690046197677989,,,,1.0,,1,1,0.12687427912342875,,1
2024-06-11 10:10:00,533.08,533.48,533.07,533.36,0.0,,,,,,532.03,13.08,534.12,13.47,533.43,,532.56,12.62,536.0,13.26,536.9,13.26,534.9666666666667,12.516666666666671,534.75,12.506666666666666,533.2200000000003,,-0.0035878461710953102,0.03265631222620469,535.65,12.74,533.97,12.22,536.8,84.56,218.63,11.44,532.9500000000004,,533.35,,532.53,12.544999999999996,536.865,12.74999999999998,532.53,12.544999999999996,536.865,12.74999999999998,0.008140386457101023,0.016341171781585118,0.9990610857604266,1.0426464726982865,533.48,,532.06,,1.4200000000000728,,,,4.306661377346122,0.9070935301287992,1.094666100346777,0.2754923955547304,0.46327849135289334,,0.008074586353206318,0.00205239631833429,0.0008686037410996201,,,,1.0,,1,1,0.19146482122261452,,1
2024-06-11 10:15:00,533.36,533.55,533.2,533.34,0.0,13.18,13.23,13.15,13.15,0.0,532.03,13.08,534.12,13.47,533.43,,532.56,12.62,536.0,13.26,536.9,13.26,534.9666666666667,12.516666666666671,534.75,12.506666666666666,533.3500000000001,,-0.002944337991307222,0.03265631222620469,535.65,12.74,533.97,12.22,536.8,84.56,218.63,11.44,533.1350000000004,,533.515,,532.53,12.544999999999996,536.865,12.74999999999998,532.53,12.544999999999996,536.865,12.74999999999998,0.008140386457101023,0.016341171781585118,0.9990610857604266,1.0426464726982865,533.55,,532.58,,0.9699999999999136,,,,4.306661377346122,0.9070935301287992,0.9908441801102482,0.23274619777736505,0.4066392456764013,0.15637309888868267,0.008074889146409648,0.0018578096150865266,0.000762439055155063,0.06898049658774139,0.01769933062945742,0.011891490409785753,2.0,1.0,1,1,0.18685121107267644,1.0,1
2024-06-11 10:20:00,533.34,533.69,533.3,533.69,0.0,,,,,,532.03,13.08,534.12,13.47,533.43,,532.56,12.62,536.0,13.26,536.9,13.26,534.9666666666667,12.516666666666671,534.75,12.506666666666666,533.5150000000002,,-0.0018335063938856866,0.03265631222620469,535.65,12.74,533.97,12.22,536.8,84.56,218.63,11.44,533.2500000000003,,533.62,,532.53,12.544999999999996,536.865,12.74999999999998,532.53,12.544999999999996,536.865,12.74999999999998,0.008140386457101023,0.016341171781585118,0.9990610857604266,1.0426464726982865,533.69,,532.83,,0.8600000000000136,,,,4.306661377346122,0.9070935301287992,0.9908441801102482,0.23274619777736505,0.3983196228382508,,0.00806959354184287,0.0018565912423134181,0.0007463501711447671,,,,1.0,,1,1,0.26758938869667176,,1
2024-06-11 10:25:00,533.69,533.82,533.55,533.72,0.0,,,,,,532.03,13.08,534.12,13.47,533.43,,532.56,12.62,536.0,13.26,536.9,13.26,534.9666666666667,12.516666666666671,534.75,12.506666666666666,533.7050000000002,,-0.0010294709455221929,0.03265631222620469,535.65,12.74,533.97,12.22,536.8,84.56,218.63,11.44,533.4250000000003,,533.7550000000001,,532.53,12.544999999999996,536.865,12.74999999999998,532.53,12.544999999999996,536.865,12.74999999999998,0.008140386457101023,0.016341171781585118,0.9990610857604266,1.0426464726982865,533.82,,533.07,,0.75,,,,4.306661377346122,0.9070935301287992,0.9908441801102482,0.23274619777736505,0.3341598114191733,,0.008069139956055838,0.0018564868847152968,0.0006260957270088685,,,,1.0,,1,1,0.2745098039215789,,1
2024-06-11 10:30:00,533.72,533.8,533.59,533.75,0.0,13.14,13.15,13.02,13.03,0.0,532.03,13.02,534.12,13.47,533.43,,532.56,12.62,536.0,13.26,536.9,13.26,534.9666666666667,12.516666666666671,534.75,12.506666666666666,533.7350000000001,,-0.0008891634375994828,0.03265631222620469,535.65,12.74,533.97,12.22,536.8,84.56,218.63,11.44,533.5700000000004,,533.81,,532.53,12.544999999999996,536.865,12.74999999999998,532.53,12.544999999999996,536.865,12.74999999999998,0.008140386457101023,0.016341171781585118,0.9990610857604266,1.037863690713432,533.82,,533.2,,0.6200000000000045,,,,4.306661377346122,0.9070935301287992,0.7994407322654106,0.15637309888868267,0.2720799057095481,0.14318654944434184,0.008068686421257373,0.0014977812314106052,0.0005097515797836967,0.06961577360927086,0.012001005286928832,0.010988990747838975,2.0,1.0,1,1,0.281430219146486,1.0,1
2024-06-11 10:35:00,533.75,533.93,533.72,533.91,0.0,,,,,,532.03,13.02,534.12,13.47,533.43,,532.56,12.62,536.0,13.26,536.9,13.26,534.9666666666667,12.516666666666671,534.75,12.506666666666666,533.8300000000002,,-0.0012254787318632943,0.03265631222620469,535.65,12.74,533.97,12.22,536.8,84.56,218.63,11.44,533.6550000000004,,533.865,,532.53,12.544999999999996,536.865,12.74999999999998,532.53,12.544999999999996,536.865,12.74999999999998,0.008140386457101023,0.016341171781585118,0.9990610857604266,1.037863690713432,533.93,,533.3,,0.6299999999999955,,,,4.306661377346122,0.9070935301287992,0.7994407322654106,0.15637309888868267,0.2410399528547355,,0.008066268429784276,0.001497332382359219,0.0004514617685653678,,,,1.0,,1,1,0.31833910034601703,,1
2024-06-11 11:45:00,534.03,534.25,533.88,533.92,0.0,13.1,13.17,13.06,13.15,0.0,532.03,12.98,534.77,13.47,533.43,,532.56,12.62,536.0,13.26,536.9,13.26,534.9666666666667,12.516666666666671,534.75,12.506666666666666,533.9750000000001,,0.0015004454447413718,0.019661816751867844,535.65,12.74,533.97,12.22,536.8,84.56,218.63,11.44,533.8150000000003,,534.315,,532.53,12.544999999999996,536.865,12.74999999999998,532.53,12.544999999999996,536.865,12.74999999999998,0.008140386457101023,0.016341171781585118,0.9990610857604266,1.0346751693901957,534.77,,533.75,,1.0199999999999818,,0.7366666666666598,,4.306661377346122,0.9070935301287992,0.8171873535682723,0.1464491593402712,0.4283557763643231,0.12822457967013542,0.0080661173534352,0.0015305426909804323,0.0008022845676586814,0.06898049658774139,0.011136818200781079,0.009750918606093948,2.0,1.0,1,1,0.3206459054209861,1.0,1
2024-06-11 11:55:00,534.0,534.04,533.8,533.82,0.0,,,,,,532.03,12.98,534.77,13.47,533.43,,532.56,12.62,536.0,13.26,536.9,13.26,534.9666666666667,12.516666666666671,534.75,12.506666666666666,533.9100000000002,,0.0009655133625174894,0.019661816751867844,535.65,12.74,533.97,12.22,536.8,84.56,218.63,11.44,533.7350000000004,,534.06,,532.53,12.544999999999996,536.865,12.74999999999998,532.53,12.544999999999996,536.865,12.74999999999998,0.008140386457101023,0.016341171781585118,0.9990610857604266,1.0346751693901957,534.38,,533.67,,0.7100000000000364,,0.7383333333333345,,4.306661377346122,0.9070935301287992,0.8171873535682723,0.1464491593402712,0.32958894409110595,,0.008067628371634862,0.0015308294061074374,0.0006174158781819825,,,,1.0,,1,1,0.2975778546712956,,1
2024-06-11 12:00:00,533.82,533.96,533.66,533.91,0.0,13.16,13.19,13.11,13.11,0.0,532.03,12.98,534.77,13.47,533.43,,532.56,12.62,536.0,13.26,536.9,13.26,534.9666666666667,12.516666666666671,534.75,12.506666666666666,533.8650000000002,,0.00110637100932931,0.019661816751867844,535.65,12.74,533.97,12.22,536.8,84.56,218.63,11.44,533.7300000000002,,534.0,,532.53,12.544999999999996,536.865,12.74999999999998,532.53,12.544999999999996,536.865,12.74999999999998,0.008140386457101023,0.016341171781585118,0.9990610857604266,1.0346751693901957,534.25,,533.66,,0.5900000000000318,,0.728333333333334,,4.306661377346122,0.9070935301287992,0.6985357414262338,0.12822457967013542,0.3147944720455872,0.10411228983506786,0.008066268429784276,0.0013083398726868457,0.0005896021277848087,0.06919096339655219,0.009780669692611398,0.007941440872240111,2.0,1.0,1,1,0.31833910034601703,1.0,1
2024-06-11 12:05:00,533.91,534.0,533.76,533.9,0.0,,,,,,532.03,12.98,534.77,13.47,533.43,,532.56,12.62,536.0,13.26,536.9,13.26,534.9666666666667,12.516666666666671,534.75,12.506666666666666,533.9050000000002,,0.0009467566554179907,0.019661816751867844,535.65,12.74,533.97,12.22,536.8,84.56,218.63,11.44,533.7100000000003,,533.98,,532.53,12.544999999999996,536.865,12.74999999999998,532.53,12.544999999999996,536.865,12.74999999999998,0.008140386457101023,0.016341171781585118,0.9990610857604266,1.0346751693901957,534.08,,533.66,,0.42000000000007276,,0.710000000000008,,4.306661377346122,0.9070935301287992,0.6985357414262338,0.12822457967013542,0.27739723602279825,,0.0080664195117927,0.0013083643780225395,0.0005195677767799181,,,,1.0,,1,1,0.316032295271048,,1
2024-06-11 12:15:00,534.05,534.07,533.74,533.81,0.0,13.12,13.19,13.11,13.14,0.0,532.03,12.98,534.77,13.47,533.43,,532.56,12.62,536.0,13.26,536.9,13.26,534.9666666666667,12.516666666666671,534.75,12.506666666666666,533.9300000000001,,0.0007684810316386237,0.019661816751867844,535.65,12.74,533.97,12.22,536.8,84.56,218.63,11.44,533.7900000000004,,534.065,,532.53,12.544999999999996,536.865,12.74999999999998,532.53,12.544999999999996,536.865,12.74999999999998,0.008140386457101023,0.016341171781585118,0.9990610857604266,1.0346751693901957,534.07,,533.66,,0.41000000000008185,,0.6583333333333504,,4.306661377346122,0.9070935301287992,0.5492314194623544,0.10411228983506786,0.2893493090056986,0.09205614491753408,0.008067779504591751,0.0010288893416428213,0.0005420455012189705,0.069032993160487,0.007923309728696183,0.007005794894789504,2.0,1.0,1,1,0.29527104959630035,1.0,1
2024-06-11 12:20:00,533.81,533.9,533.54,533.7,0.0,,,,,,532.03,12.98,534.77,13.47,533.43,,532.56,12.62,536.0,13.26,536.9,13.26,534.9666666666667,12.516666666666671,534.75,12.506666666666666,533.7550000000001,,0.0004123440823937674,0.019661816751867844,535.65,12.74,533.97,12.22,536.8,84.56,218.63,11.44,533.6400000000003,,533.985,,532.53,12.544999999999996,536.865,12.74999999999998,532.53,12.544999999999996,536.865,12.74999999999998,0.008140386457101023,0.016341171781585118,0.9990610857604266,1.0346751693901957,534.07,,533.54,,0.5300000000000864,,0.6608333333333576,,4.306661377346122,0.9070935301287992,0.5492314194623544,0.10411228983506786,0.32467465450285626,,0.0080694423409146,0.0010291014042764744,0.0006083467388099237,,,,1.0,,1,1,0.2698961937716408,,1
2024-06-11 12:25:00,533.7,533.94,533.65,533.85,0.0,,,,,,532.03,12.98,534.77,13.47,533.43,,532.56,12.62,536.0,13.26,536.9,13.26,534.9666666666667,12.516666666666671,534.75,12.506666666666666,533.7750000000002,,0.0003467081467045663,0.019661816751867844,535.65,12.74,533.97,12.22,536.8,84.56,218.63,11.44,533.5950000000003,,533.9200000000001,,532.53,12.544999999999996,536.865,12.74999999999998,532.53,12.544999999999996,536.865,12.74999999999998,0.008140386457101023,0.016341171781585118,0.9990610857604266,1.0346751693901957,534.07,,533.54,,0.5300000000000864,,0.660833333333367,,4.306661377346122,0.9070935301287992,0.5492314194623544,0.10411228983506786,0.3073373272514669,,0.008067175006736203,0.0010288122496250902,0.0005756997794351726,,,,1.0,,1,1,0.30449826989620277,,1
2024-06-11 13:20:00,534.46,534.52,533.89,533.95,0.0,,,,,,532.03,12.98,534.82,13.47,533.43,,532.56,12.62,536.0,13.26,536.9,13.26,534.9666666666667,12.516666666666671,534.75,12.506666666666666,534.2050000000002,,-0.0005799650150135616,0.019661816751867844,535.65,12.74,533.97,12.22,536.8,84.56,218.63,11.44,534.1400000000003,,534.64,,532.53,12.544999999999996,536.865,12.74999999999998,532.53,12.544999999999996,536.865,12.74999999999998,0.008140386457101023,0.016341171781585118,0.9990610857604266,1.0346751693901957,534.82,,533.89,,0.9300000000000637,,0.7325000000000159,,4.306661377346122,0.9070935301287992,0.7649552554009548,0.1277570181146928,0.5273326842418258,,0.008065664158340898,0.0014326346200973026,0.000987606862518636,,,,1.0,,1,1,0.32756632064591945,,1
2024-06-14 09:30:00,540.87,541.18,540.66,541.17,0.0,12.72,12.72,12.43,12.49,0.0,540.66,12.43,541.18,12.72,541.17,12.49,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,,12.220000000000017,0.0004055972419387821,-0.03131193024177559,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,,12.189999999999996,,12.359999999999982,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0162017893391468,1.037562604340568,,,,,,,,,4.745730625201224,0.8778718874259451,0.8247559980939784,0.09189636493303993,1.1927237027462114,0.43094818246652067,0.008769389702313921,0.0015240238706764574,0.0022039723243088335,0.07028597977789793,0.007357595270859882,0.034503457363212225,2.0,1.0,1,1,0.7627401837928065,0.5125628140703637,1
2024-06-14 09:35:00,541.17,541.54,541.01,541.54,0.0,,,,,,540.66,12.43,541.54,12.72,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,541.3550000000001,,-0.0021014018562383052,-0.03131193024177559,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,540.8350000000003,,541.3599999999999,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0162017893391468,1.037562604340568,,,,,,,,,4.745730625201224,0.8778718874259451,0.8247559980939784,0.09189636493303993,0.8613618513730922,,0.008763398133473472,0.0015229826016434215,0.0015905784454945014,,,,1.0,,1,1,0.793650793650786,,1
2024-06-14 09:40:00,541.54,541.63,541.2,541.35,0.0,,,,,,540.66,12.43,541.63,12.72,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,541.4450000000002,,-0.002147030095280167,-0.03131193024177559,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,541.1050000000004,,541.585,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0162017893391468,1.037562604340568,,,,,,,,,4.745730625201224,0.8778718874259451,0.8247559980939784,0.09189636493303993,0.6456809256865212,,0.008766473862013898,0.0015235171295723254,0.001192723608915713,,,,1.0,,1,1,0.7777777777777746,,1
2024-06-14 09:45:00,541.35,541.62,541.32,541.42,0.0,12.45,12.56,12.41,12.52,0.0,540.66,12.41,541.63,12.72,541.54,,539.58,11.88,543.33,12.68,544.1,12.68,540.9166666666666,12.333333333333336,540.2166666666666,12.306666666666667,541.3850000000002,,-0.0025241591509979067,-0.03131193024177559,542.4,11.95,541.35,12.03,543.93,84.56,218.63,11.44,541.2600000000004,,541.625,,532.0400000000003,11.979999999999997,544.01,12.97499999999998,532.0400000000003,11.979999999999997,544.01,12.97499999999998,0.022498308397864264,0.08305509181969817,1.0162017893391468,1.035893155258765,541.63,,540.66,,0.9700000000000273,,,,4.745730625201224,0.8778718874259451,0.9215853329384893,0.43094818246652067,0.472840462843238,0.2904740912332606,0.008765340447713835,0.001702163446009548,0.0008733339419364597,0.0701175628934461,0.03442078134716619,0.023200806009046376,2.0,1.0,1,1,0.7836257309941437,0.5427135678392079,1
